body_acc_x_mean,body_acc_y_mean,body_acc_z_mean,body_acc_x_std,body_acc_y_std,body_acc_z_std,body_acc_x_max,body_acc_y_max,body_acc_z_max,body_acc_x_min,body_acc_y_min,body_acc_z_min,body_acc_x_energy,body_acc_y_energy,body_acc_z_energy,total_acc_x_mean,total_acc_y_mean,total_acc_z_mean,total_acc_x_std,total_acc_y_std,total_acc_z_std,total_acc_x_max,total_acc_y_max,total_acc_z_max,total_acc_x_min,total_acc_y_min,total_acc_z_min,total_acc_x_energy,total_acc_y_energy,total_acc_z_energy
0.00722098640260912,-0.0019154891020370778,0.0026905199887404183,0.15340271137696218,0.09706884369177046,0.16341770551830428,0.15319422893660323,0.36798165390810567,0.2583840024474456,-0.9947584033134722,-0.44222252043423904,-0.6362530751943423,3.0188204163110703,1.2065317778121472,3.4192109279586598,-0.006780363561119884,-0.0042273965664207935,-0.08075028285384178,0.4030594324533407,0.3308234796432929,0.48165544015920536,1.3566035032272339,2.1823601722717285,1.2700748443603516,-1.5284507274627686,-1.3264390230178833,-2.8556861877441406,20.800368565712645,14.011141832323329,30.52960911563946
-0.011700406326795018,-0.00281711994717535,-0.006108407820966813,0.14840455410586278,0.08553890550048426,0.1323924848420642,0.15319422893660323,0.36798165390810567,0.21728386910765346,-0.9947584033134722,-0.391565017303905,-0.6362530751943423,2.836583832009225,0.9375795864342459,2.248330584161719,0.010902699665166438,-0.004093489609658718,-0.055865976959466934,0.39287264552893814,0.3161790925956321,0.5159183297172856,1.3566035032272339,2.1823601722717285,1.2700748443603516,-1.5284507274627686,-1.3264390230178833,-2.8556861877441406,19.771876411506614,12.798204832228052,34.46946948094842
-0.002744936379459906,-0.0012023357712938082,0.003480953439524828,0.03520592881288286,0.04342649601872181,0.0640369934339329,0.13969555193449026,0.1711405257908988,0.21728386910765346,-0.08937219489651363,-0.10192744229953103,-0.2277169815117155,0.1596149887110476,0.24157518947468729,0.5264452563079298,0.03093379590427503,-9.824428707361221e-05,0.03536643832921982,0.16045392956674187,0.10997269878591388,0.2589187106196903,1.2661992311477661,0.546680212020874,1.2421073913574219,-0.3614911437034607,-0.7300766110420227,-2.0766820907592773,3.4179024950344057,1.548032528665253,8.741079509639349
-0.0005910062790178377,-0.0004746795121062871,-0.001129236001722102,0.018366360669893098,0.014733754096556015,0.01606252859048624,0.04368106171460224,0.04615100421478033,0.04093641520463885,-0.050427153460534516,-0.05416018710710915,-0.05002985511602283,0.04322207906283963,0.02781553029337531,0.03318783982947495,0.010493905137991533,0.00830027274787426,0.03306913375854492,0.03754384562443631,0.025908776336550244,0.03895393089587636,0.16485300660133362,0.058179616928100586,0.21664905548095703,-0.10254472494125366,-0.11605852842330933,-0.14426517486572266,0.19451678583253362,0.09474038002515073,0.33420497149199946
0.0016433363192583175,-8.526038190026036e-05,-0.001928809508625214,0.012440800272052705,0.008151139809671274,0.015056374482243002,0.04368106171460224,0.016278527134782405,0.04093641520463885,-0.02086540882146803,-0.018383037625946373,-0.03891295217620027,0.020156680405414407,0.008505388739779787,0.02949308398977297,0.007198541105026379,0.009425381664186716,0.030616112053394318,0.024704475304342235,0.015550967226487007,0.03072542466808429,0.13047152757644653,0.05068671703338623,0.14338970184326172,-0.08999483287334442,-0.04333758354187012,-0.14426517486572266,0.08475265204526206,0.04232581135294211,0.2408189489024153
-0.004988786061066851,0.0009552553859083329,-0.003085274612893903,0.014217680666986096,0.009817794869518143,0.02005556418962848,0.03210038852106515,0.02249952253697367,0.05925925627930219,-0.035716864802995164,-0.0236459391555212,-0.03891295217620027,0.029059895028670107,0.01245460594588719,0.05270330552336331,0.007836631706595654,0.005101102404296398,0.030849024653434753,0.0211989418858451,0.0195289782367378,0.018048227316248767,0.09941089153289795,0.09750580787658691,0.07596206665039062,-0.10861915349960327,-0.07602560520172119,-0.018156051635742188,0.06538341549878504,0.05214748629889243,0.1635073064098833
-0.012953477594764177,-0.00898859263856426,-0.01288044592279055,0.3643337875508463,0.23461887097620304,0.3224554180379274,0.8381890605094231,0.9856067060000505,0.9545631328282229,-1.5832009960306037,-0.9853830818913318,-1.2550592519506993,17.012083370616736,7.056231605218594,13.330355521175601,0.008755612820095848,-0.060563398292288184,0.04760468751192093,0.7334195327527301,0.918576271614599,1.2532043837773224,3.2372851371765137,1.8028755187988281,10.7298583984375,-3.44167423248291,-7.727452278137207,-5.656953811645508,68.86155158772331,108.47363737421924,201.31679152535116
0.00788768408483121,-0.002441291413805377,0.006401113103395518,0.5000267058913012,0.28598560288494745,0.420512794252698,2.2491497500778124,0.9856067060000505,0.9952634212601741,-2.1827211154942745,-0.9853830818913318,-1.6495640462490764,32.011382037085156,10.46959679503795,22.63961400053431,-0.012245573696418433,-0.07748367402382428,-0.00992656871676445,1.009660368781138,1.0987162205088843,1.533611583746694,3.8421058654785156,2.7319235801696777,10.7298583984375,-3.44167423248291,-7.727452278137207,-5.656953811645508,130.50419383838948,155.28717477754336,301.06406740077205
0.014662515609624581,0.009052890641135507,0.016984358012266734,0.3424362350844109,0.16348573122849347,0.2704639291541201,2.2491497500778124,0.8410033342194304,0.9952634212601741,-2.1827211154942745,-0.5598132818770881,-1.6495640462490764,15.037128251236922,3.4316210104672704,9.400218289993441,-0.020023570948978886,-0.01799883537387359,-0.02941325679421425,0.6941210955608439,0.6050475883923196,0.8837256954681826,3.8421058654785156,2.7319235801696777,4.591464042663574,-2.3661580085754395,-3.952782154083252,-5.608330249786377,61.72224495310513,46.90003741365472,100.07503929676363
-0.003141338855487267,0.0009597018547506326,-0.006634976746056353,0.012897414980059025,0.011864380103422192,0.026352243932005255,0.03068182871931308,0.027073338836542928,0.056235494122156365,-0.040518745103501536,-0.03351524760904519,-0.05634463429466839,0.022555049340524155,0.018135621489726996,0.09452335061409485,-0.00208542263135314,-0.008714228562894277,0.029030881822109222,0.021901869898996076,0.024713423891408254,0.051153285344676114,0.051400721073150635,0.05287594348192215,0.15978145599365234,-0.07493990659713745,-0.065889373421669,-0.10614967346191406,0.06195723425586053,0.08789646078499719,0.44280968971816037
-0.007160554437784992,-0.00036605715735531143,-0.0023899305649586903,0.016180343845600676,0.017930974955057,0.03399334552004668,0.05047060721247767,0.07460531256650063,0.20062336996583294,-0.044508565212161844,-0.07728422264147247,-0.05634463429466839,0.040073864552748806,0.041171694167210546,0.14864119139207693,-0.0031587909907102585,-0.006307774850938586,0.042635105550289154,0.03753026252268218,0.04232537489205998,0.05339480603418963,0.13832765817642212,0.3089049458503723,0.2752809524536133,-0.1963772177696228,-0.12127411365509033,-0.09577083587646484,0.18156781638968766,0.23439684906541497,0.5976009646992679
-0.006551594998916712,0.0031957595128499702,0.004430497348300248,0.15438187383003513,0.16728936656219381,0.13989894204100126,0.7780362951150868,0.5590524747769943,0.6212358421155645,-0.3372331579874879,-0.6976988879681258,-0.6724046138764652,3.0562158546307483,3.5834809655864337,2.5076919412409255,0.0218207131838426,-0.008562128006815328,0.04446597583591938,0.4179751141490877,0.36745087163037704,0.8001500018360186,2.4425888061523438,0.9541606903076172,4.100128173828125,-2.054971694946289,-2.480006217956543,-4.472515106201172,22.422955465189684,17.291961996534894,82.2038078009883
0.005149604218596543,0.00018518116075245603,-0.001224052304245978,0.19845324736854603,0.2586333229843534,0.15866297776318344,0.8767967712902173,0.5590524747769943,0.6212358421155645,-0.38987180648183695,-1.5835665757909865,-0.6724046138764652,5.0445068562853805,8.562077446398867,3.2224561685406683,0.03699484237586148,-0.02465968526666984,0.021691548521630466,0.6179819511414207,0.6139559208257991,0.9570959277642539,2.7542781829833984,1.6155245304107666,4.276358604431152,-2.9825809001922607,-4.6154680252075195,-4.472515106201172,49.05859971826841,48.326396517696764,117.31240169218356
0.0020293889855197604,-8.086402809833262e-06,-0.008637033043104786,0.1357528553554738,0.2006648900459591,0.08941812395559402,0.8767967712902173,0.32416588045223976,0.3134824133969441,-0.38987180648183695,-1.5835665757909865,-0.33395011635221106,2.359418388072797,5.154098964805987,1.0329855016352847,0.00934127569780685,-0.005080061120679602,0.011355553171597421,0.4647515804361413,0.49791992800283613,0.5361323211665481,2.7542781829833984,1.6155245304107666,4.276358604431152,-2.9825809001922607,-4.6154680252075195,-2.324366569519043,27.65840524154284,31.73760790058743,36.8085522415697
-0.009824851483857614,1.5568374458515936e-05,0.0005139109042264496,0.11676124682117844,0.07651692840491732,0.13094329201722527,0.3162481910044803,0.25528083129807316,0.9216137980317813,-0.28688319522444305,-0.2878792097687098,-0.23019154768643066,1.7574037076372497,0.7494195935868835,2.1947404580769043,-0.010741234989836812,0.008692232891917229,0.027836534660309553,0.20150771502122228,0.21124733265403223,0.30739917836077363,1.1036244630813599,1.0945212841033936,2.1110172271728516,-0.4289877414703369,-1.1200191974639893,-1.4240741729736328,5.212253867799172,5.721726779659605,12.194448322402987
0.004588598473893864,-0.004193753734163384,0.00484874163492173,0.11416225061989475,0.07097014104131753,0.12645110758714445,0.3162481910044803,0.25528083129807316,0.9216137980317813,-0.28688319522444305,-0.2878792097687098,-0.23019154768643066,1.6709215619269486,0.6469566066953358,2.0497142918985993,-0.0034076478332281113,-0.0007475651800632477,0.031655289232730865,0.19065546377233228,0.2030182665840973,0.2924512089027526,1.1036244630813599,1.0945212841033936,2.1110172271728516,-0.4289877414703369,-1.1200191974639893,-1.4240741729736328,4.6542230950397965,5.275772853825288,11.07581016641143
0.010512488832898148,0.0001312151891843074,0.002895739167932956,0.04988808873907495,0.022383605229182996,0.03072578865075825,0.135270638419351,0.06355902389368323,0.06659195885921358,-0.09485387137712652,-0.05636980058110173,-0.08071080653985808,0.33271472889595205,0.06413350406166797,0.12191480237309002,0.005477710627019405,0.008217152208089828,0.02485331892967224,0.05785321631267074,0.029362218205079515,0.04638395960604003,0.143233060836792,0.0936589241027832,0.13101577758789062,-0.16637885570526123,-0.062170982360839844,-0.08767223358154297,0.4322559937835564,0.11899666538670317,0.354452373831009
0.001984389765797531,0.0015427393598139482,0.00310633648076123,0.028170055021541098,0.0183882120799928,0.02852313978320414,0.09033286265951737,0.054629172589493055,0.05866989568047,-0.07104062426863181,-0.03709341516446192,-0.06638357481796335,0.10207869474038456,0.04358481769358239,0.10537201016626052,0.0014168014749884605,0.008837204426527023,0.024777017533779144,0.03769310381996876,0.027331665082999914,0.048199806700177664,0.10806751251220703,0.0936589241027832,0.13101577758789062,-0.09407973289489746,-0.0627131462097168,-0.0946207046508789,0.18211550745631655,0.1056148605805447,0.3759516113668724
