body_acc_x_mean,body_acc_y_mean,body_acc_z_mean,body_acc_x_std,body_acc_y_std,body_acc_z_std,body_acc_x_max,body_acc_y_max,body_acc_z_max,body_acc_x_min,body_acc_y_min,body_acc_z_min,body_acc_x_energy,body_acc_y_energy,body_acc_z_energy,body_acc_x_iqr,body_acc_y_iqr,body_acc_z_iqr,body_acc_x_sma,body_acc_y_sma,body_acc_z_sma,body_acc_x_mad,body_acc_y_mad,body_acc_z_mad,body_acc_x_amplitude,body_acc_y_amplitude,body_acc_z_amplitude,body_gyro_x_mean,body_gyro_y_mean,body_gyro_z_mean,body_gyro_x_std,body_gyro_y_std,body_gyro_z_std,body_gyro_x_max,body_gyro_y_max,body_gyro_z_max,body_gyro_x_min,body_gyro_y_min,body_gyro_z_min,body_gyro_x_energy,body_gyro_y_energy,body_gyro_z_energy,body_gyro_x_iqr,body_gyro_y_iqr,body_gyro_z_iqr,body_gyro_x_sma,body_gyro_y_sma,body_gyro_z_sma,body_gyro_x_mad,body_gyro_y_mad,body_gyro_z_mad,body_gyro_x_amplitude,body_gyro_y_amplitude,body_gyro_z_amplitude,total_acc_x_mean,total_acc_y_mean,total_acc_z_mean,total_acc_x_std,total_acc_y_std,total_acc_z_std,total_acc_x_max,total_acc_y_max,total_acc_z_max,total_acc_x_min,total_acc_y_min,total_acc_z_min,total_acc_x_energy,total_acc_y_energy,total_acc_z_energy,total_acc_x_iqr,total_acc_y_iqr,total_acc_z_iqr,total_acc_x_sma,total_acc_y_sma,total_acc_z_sma,total_acc_x_mad,total_acc_y_mad,total_acc_z_mad,total_acc_x_amplitude,total_acc_y_amplitude,total_acc_z_amplitude,Activity,ActivityName
-0.004203631957734375,-0.0032242204892968746,0.0309376655234375,0.021347416867432,0.015324227839650099,0.06254301264293076,0.03788606,0.01864973,0.2168462,-0.09424813,-0.05240586,-0.05118498,0.06059298925414477,0.031389127250573946,0.6232022500472181,0.015330413000000001,0.016297322,0.049915238,1.7823306406100015,1.4222720981699997,5.4523599489999945,0.007955041999999999,0.007898877,0.012913087500000002,0.002724940246113244,0.0017301538350830955,0.0050986302754174664,0.1522797131640625,-0.007879892659374998,0.045717674984375,0.10310066042472556,0.1421823349947807,0.03069701413568926,0.4982574,0.7210685,0.1554463,-0.02999741,-0.2882649,-0.03679261,4.3288137243319955,2.595572363890088,0.3881487978014277,0.14409759,0.1107097,0.036251229999999995,19.602773696999993,11.998366857599995,6.154286471999999,0.04956156,0.04826575,0.017836829999999998,0.014350710722902098,0.01639709268819209,0.004587070946996818,0.99380341015625,-0.26753133046875,0.138709816484375,0.01950516606639058,0.009835210375502897,0.01991468841669987,1.054768,-0.2393442,0.1732641,0.9282254,-0.2926631,0.02377977,126.46728570130803,9.173727250625268,2.513537024494493,0.013879200000000091,0.013191200000000014,0.02651719999999999,127.20683649999997,34.24401029999999,17.754856510000003,0.006257400000000024,0.006246300000000038,0.013114249999999994,0.01801767157832289,0.0054064338886574475,0.004721438344098069,5,STANDING
0.0017415776001562502,0.0020848309896093747,-0.003559378834375,0.009369607986975765,0.007264184670415184,0.012873900400600177,0.03788606,0.01864973,0.01984652,-0.06056795,-0.01430736,-0.04589336,0.01162529873497165,0.0073107070951847096,0.022836030619029772,0.0049125950000000005,0.009596167,0.016342096,0.6546517558199999,0.77412096527,1.3345177405999995,0.0025040086500000003,0.0047980835,0.007745692499999999,0.0013979820546741223,0.0008706891731021665,0.001303126680817412,0.026941323250000003,-0.05099703183125,0.04176830421875,0.0662558211273248,0.05568533445449146,0.017819632984882178,0.1752221,0.2622705,0.08232813,-0.06601634,-0.1464495,0.01297271,0.654805597659782,0.7297988772999802,0.2639527112993216,0.11357988000000001,0.04747518,0.027662669999999997,7.425093386000003,8.227589871600001,5.346342939999999,0.040497874999999996,0.018959069999999998,0.011410415000000007,0.005802615946242666,0.007188524984169078,0.0023240338287270164,0.99332313984375,-0.26871008203125,0.14084880546875,0.009345208892824267,0.006085682717304014,0.013244464878342271,1.026733,-0.2532142,0.1732641,0.9282254,-0.2827095,0.1075668,126.30760871402201,9.246994396080229,2.561766637041591,0.005621399999999999,0.008158100000000001,0.0201529,127.14536190000008,34.394890499999995,18.02864709999999,0.0026169500000000068,0.004079050000000001,0.010634100000000007,0.016895777641775828,0.004951513508311712,0.003407520898809361,5,STANDING
-0.0004309044114843751,-0.0046745982640625,-0.00325188110671875,0.003413387540983632,0.006844292677550309,0.00968715726694825,0.0077876,0.01006838,0.02384505,-0.007370634,-0.02682391,-0.02700233,0.0015151223189477092,0.008793115031852147,0.013365215570793298,0.005189903,0.009446200699999999,0.012174733,0.34919435273,0.8525300186000003,1.0656024986600001,0.00249983925,0.0049009945,0.0063384470000000005,0.00043527815570312665,0.0009004212630343346,0.001091876239569667,-0.0211816237890625,-0.04151049115625,0.0300260117109375,0.025122217244240304,0.0183893564590453,0.013928712167825038,0.03570355,0.02460939,0.06629556,-0.06601634,-0.0781197,-0.009533039,0.13821273415784743,0.2638450312974004,0.1402330114456925,0.026958667,0.018618219999999998,0.020548230000000004,3.748534267000002,5.415170226000002,3.8623955769999996,0.014011895,0.009351414999999998,0.01015937,0.0023636257924421703,0.0025040110887193474,0.001973280259311115,0.99292677578125,-0.27376934609375,0.13478557578125,0.0031659954431018304,0.007331141991104436,0.008643791316005253,1.001861,-0.2569415,0.1614446,0.9867119,-0.2948402,0.1111986,126.1969415155833,9.600435264447128,2.33495892057571,0.0043303999999999565,0.011319699999999988,0.009765099999999999,127.09462730000001,35.042476300000004,17.252553699999993,0.0018122500000000707,0.005795349999999977,0.005126599999999995,0.01592565564654934,0.005148496675828964,0.00312637780054605,5,STANDING
-0.00149976106796875,-0.00811721124453125,-0.00304327466609375,0.0031144317859719524,0.00627559613143431,0.008909235879359257,0.008221037,0.01006838,0.02384505,-0.007370634,-0.02682391,-0.02700233,0.0015294679821398027,0.013474844824731876,0.011345408594860842,0.0042748901,0.008031484,0.011164865999999999,0.3537303475000001,1.1102287146999994,0.9559096156599998,0.002130501,0.003950065500000001,0.0057492355,0.0004183529357512959,0.0008950701412994203,0.0010884952079646636,-0.029874766453125,-0.023332773840625,0.014164825962499999,0.02963076330901399,0.02096424732844521,0.01991682101561925,0.03570355,0.02460939,0.06629556,-0.08387125,-0.07218361,-0.0174836,0.22662192702765718,0.12594150414668506,0.07645722290126417,0.03376968,0.034750445000000005,0.030618761,4.861256528,3.1177672431999985,2.511539777199999,0.01688484,0.015844444,0.016451102500000002,0.0025888337999467933,0.0021794210045111666,0.001960487114992158,0.9911268953125,-0.283087459375,0.1318890953125,0.0031009877500679955,0.008159514368404123,0.00913498131688411,1.000338,-0.2569415,0.1614446,0.9843416,-0.3013002,0.1109971,125.73979375831316,10.266251178255423,2.2372072122892197,0.004304099999999922,0.01275970000000004,0.011369499999999977,126.86424260000003,36.2351948,16.881804199999998,0.0022593000000000196,0.006320149999999997,0.005686150000000001,0.015882627333158383,0.0052127566388406755,0.0031132261273838576,5,STANDING
-0.0005652403039062499,-0.005617340533593749,-0.0070096652359375,0.0034025649498227515,0.007266296594865285,0.006902171864808571,0.008221037,0.01479878,0.008320214,-0.006791268,-0.02458242,-0.02153021,0.0015228089393820594,0.01079725835198799,0.012387249045922016,0.005288907000000001,0.011667364400000001,0.009507261,0.37021747990000015,0.9506135398999999,1.0432508511999998,0.0024509774999999998,0.0058107845,0.004654538,0.0004224853680606515,0.0008393568575756692,0.0008940142200280404,-0.033330352428125,-0.0046883248359375004,-0.00339622971484375,0.023675556084848125,0.018816033355888866,0.017796606541738723,0.01884888,0.03168582,0.04412443,-0.08387125,-0.05772128,-0.0287768,0.21394487666045534,0.0481310081302004,0.04201645832671297,0.03582071,0.024055939,0.027844189999999998,4.548158549199999,1.8768607998000004,1.9888208684999995,0.017531790000000002,0.012044708999999999,0.009493578999999999,0.002314243250828822,0.0019637124466492153,0.001700999887914502,0.99044776015625,-0.290140709375,0.12338331953125001,0.003382203302867541,0.005974522162972501,0.007692203963826161,1.000338,-0.2763561,0.139431,0.9843416,-0.3086877,0.1078695,125.5677702269075,10.779817747418118,1.9561745331675702,0.004626600000000036,0.006891499999999995,0.011573300000000009,126.7773133,37.13801079999998,15.793064900000006,0.0022823499999999886,0.0034457499999999974,0.005465600000000008,0.015885832573132898,0.005175575265768543,0.0027483837447424163,5,STANDING
0.0003388357546874999,-0.000777456434375,-0.0018480352656249997,0.0032074972515025394,0.006760680119255801,0.009227087562500015,0.008723088,0.01479878,0.02266473,-0.005594607,-0.02071667,-0.02153021,0.0013315645807425284,0.005927837975328221,0.011334960541316627,0.00445127,0.00862715,0.011188680999999999,0.34130743359999977,0.6968967391600001,0.9581476626000001,0.0022552125,0.00417124875,0.0054012575,0.00037554637557936404,0.0007363372570522922,0.0008951106135690751,-0.012399976,0.0033911281359374997,-0.00698649680703125,0.01914567916091544,0.019950869692891345,0.01980638487685267,0.01884888,0.03214516,0.04412443,-0.06082344,-0.05772128,-0.04568409,0.0666005037226608,0.0524207297967459,0.056461314499158546,0.025387498,0.023398881,0.026368567000000002,2.117275502800001,2.0950444356,2.2929491165000004,0.0106762195,0.010473215999999999,0.011228785,0.0017668436483686339,0.0019340508153270328,0.0021315103496888244,0.99068953359375,-0.29127208281249994,0.12093282656250001,0.003199666405933916,0.006348505880632333,0.007153673453597158,0.9991163,-0.276635,0.1423385,0.9845633,-0.3086877,0.1078695,125.6289266991758,10.86460540836458,1.8785182187873806,0.004503299999999988,0.009100500000000011,0.010601800000000008,126.80826030000003,37.2828266,15.479401799999998,0.002251649999999994,0.004527500000000045,0.005106599999999996,0.015848554805654523,0.005239357366076995,0.002643497356452319,5,STANDING
0.00044721504250000004,-0.0005942057504687501,0.0014230280117187501,0.0027660767456448676,0.005750479971344284,0.007004334531739325,0.008723088,0.01268725,0.02266473,-0.005243592,-0.01081276,-0.01856487,0.0010049512777005538,0.004277900847964401,0.006538971002195478,0.003921737,0.009610219,0.007984581000000001,0.29461349524,0.6360880279999995,0.6870519053,0.0019495855,0.0046310975,0.00416416425,0.0003303224636249789,0.0006451806674086366,0.0007782555656993777,-0.00536261071015625,0.00413231928203125,-0.0024929710999999997,0.010685665409628625,0.014308585780203609,0.015319279446075142,0.01121102,0.03214516,0.03834656,-0.04586274,-0.04346278,-0.04568409,0.018296452976027677,0.028391896278795806,0.03083458913950406,0.009595712000000001,0.020188996,0.016476554,1.0126126460999993,1.5357727415000004,1.4568504947999998,0.004770621500000001,0.010317509,0.007598098700000001,0.0011843368198216097,0.001443756910834479,0.0014321241094049299,0.99113275234375,-0.29171217421875,0.12224411953125,0.002733874562776153,0.00556492243898452,0.006618347054047685,0.9991163,-0.2796079,0.1423385,0.985548,-0.3020805,0.1038633,125.74100567534369,10.896251001495331,1.9183906915453894,0.00418940000000001,0.009020499999999987,0.009168499999999996,126.86499229999994,37.3391583,15.6472473,0.0020768999999999926,0.004492450000000009,0.004485999999999997,0.015805582904028708,0.005173796806728473,0.002620304337435253,5,STANDING
-0.0006131336954687499,-0.0041420650809375,-0.00281556017125,0.0028388184355335267,0.004777956351233506,0.005654084120961572,0.00645291,0.00984838,0.01098598,-0.005521164,-0.01202248,-0.01856487,0.0010796573489208563,0.005118152963713839,0.005106693929579408,0.0046674080000000005,0.006534754,0.007780465,0.32042797637999987,0.7083586323400003,0.6658458903199999,0.0023772285,0.0032934440000000004,0.0038756744,0.0003391034057590195,0.0005814346420355877,0.0006792982367470349,-0.00123243343484375,0.002705982545703125,0.00034693795890624994,0.0065969306722100446,0.00776827964076234,0.007080424623843101,0.01088835,0.02203141,0.01532909,-0.02043075,-0.01064659,-0.03861931,0.005764913467554104,0.008661569294685777,0.006432355686560482,0.008834368,0.013535075,0.007594838,0.6608154481399999,0.8529631939500001,0.6545550401,0.004207067,0.006710972,0.0038869965,0.0007720899301364781,0.0008637129710659605,0.0009057867625250245,0.99039035,-0.29646814218749995,0.11900156484375,0.0027030826305350004,0.005716745146081943,0.005636391748697003,0.9974335,-0.2810614,0.1306913,0.985548,-0.3058452,0.1038633,125.55268505969029,11.254533184918145,1.8167220924423697,0.004100400000000004,0.00811679999999998,0.008294900000000008,126.76996479999998,37.94792220000001,15.232200299999997,0.002242450000000007,0.0034695999999999894,0.004051300000000008,0.015796911646152947,0.005240535340846197,0.0024922784474146315,5,STANDING
-0.00104009541984375,-0.00200146692265625,-0.0020364993186718747,0.0024537909488201106,0.005826599577917874,0.005415009523687214,0.00645291,0.01266872,0.01098598,-0.006411371,-0.01202248,-0.01347214,0.0009091697283701046,0.004858256957936622,0.004284116174921502,0.0032728247,0.009969639,0.008190889,0.28003989074,0.6839463801000002,0.6188558990499999,0.00163641235,0.0048944060000000005,0.0040052075,0.0003063695079265215,0.0005846846474638749,0.0006002626393549146,0.003414334553125,0.003451299612625,-0.0041162193965625,0.00448049078168141,0.005586290476743387,0.0055664236143729735,0.01225871,0.02030078,0.009269628,-0.0108969,-0.009187815,-0.01675872,0.004061757194930613,0.005519118119252396,0.006134826748836662,0.0063092413,0.00766164777,0.0076711567,0.5832477593200002,0.6720102059239998,0.7191573160000003,0.00315860445,0.0039643987500000005,0.0038790676999999997,0.000619736652292817,0.000666525566069974,0.0006477805766410493,0.9892342929687501,-0.29928519765625,0.11668105468750001,0.002336161875517714,0.003559893023135159,0.004238769054566051,0.9974335,-0.2887616,0.1302946,0.983124,-0.3079605,0.1069963,125.25951283682454,11.466790703933036,1.7449517678189208,0.0026890000000000525,0.004766700000000013,0.005990599999999999,126.62198950000001,38.30850529999998,14.935174999999997,0.0014123999999999803,0.0023833500000000063,0.00296805,0.01573338820906946,0.005076559043938488,0.0023099688240528957,5,STANDING
-0.00037714028632812504,0.0035489381393046873,0.0028183819478906254,0.0019395423730143584,0.0039502942119370305,0.004622361630966834,0.004788605,0.01266872,0.01502727,-0.006411371,-0.009934455,-0.008700672,0.0004997196047730983,0.0036095726435167517,0.0037516164930086553,0.002341813,0.0046568899999999995,0.006268955200000001,0.19962905816999998,0.5834618803689998,0.56007273213,0.0011123073499999998,0.00237804,0.0031672410000000003,0.00027019641959823723,0.0004858510469645443,0.0005940035359202904,0.005375928135625,0.002697917859109375,-0.004265858860937499,0.004820894031323257,0.007006174742042514,0.0065745585084694275,0.01935237,0.02030078,0.01530283,-0.006156542,-0.02346365,-0.01675872,0.006674127690323549,0.007214751397188584,0.007862063539549023,0.006464498999999999,0.0086463232,0.00759347,0.7752478116800001,0.7716262821740001,0.8621664400000003,0.0030175009999999997,0.0043231616,0.0036942665,0.0006799683418826807,0.0008154594917461236,0.0007864896729546613,0.9889199539062501,-0.2955916359375,0.11972559609375,0.001904349533711513,0.004262071292164144,0.004962670609274468,0.9937232,-0.2874953,0.1324142,0.983124,-0.3079605,0.1069963,125.179686627979,11.186250302452098,1.8379323468262294,0.002283299999999988,0.005772200000000005,0.006369200000000005,126.58175410000001,37.835729400000005,15.324876299999998,0.0012243000000000115,0.0029342999999999453,0.0032058999999999976,0.01570898963934705,0.00508225845850127,0.002443104915858259,5,STANDING
